Parent jurisdiction (whitespaces cleaned);Parent jurisdiction (alpha-3 code);Partner jurisdiction (whitespaces cleaned);Partner jurisdiction (alpha-3 code);Is partner jurisdiction a tax haven?;Number of CbCRs;Number of CbCR Sub Groups;Number of Entities;Unrelated Party Revenues;Related Party Revenues;Total Revenues;Profit (Loss) before Income Tax;Income Tax Paid (on Cash Basis);Income Tax Accrued - Current Year;Stated Capital;Accumulated Earnings;Number of Employees;Tangible Assets other than Cash and Cash Equivalents;Research and Development;Holding or Managing Intellectual Property;Purchasing or Procurement;Manufacturing or Production;Sales, Marketing or Distribution;Administrative, Management or Support Services;Provision of Services to Unrelated Parties;Internal Group Finance;Regulated Financial Services;Insurance;Holding Shares or other Equity Instruments;Dormant;Other
Luxembourg;LUX;Netherlands;NLD;1;45;45;349;7813902362;2949921714;10763824076;2822642137;156364677;119619470,7;18394327103;16000210335;9507;2854590558;13;12;33;29;121;50;38;22;1;3;121;26;27
Luxembourg;LUX;New Zealand;NZL;0;10;10;20;51355651,39;228272053,7;279627705;21051174,81;3430399,18;432809,26;75892910,11;479310909,1;749;19681339,79;0;0;0;4;12;1;1;0;0;0;3;4;0
Luxembourg;LUX;Norway;NOR;0;22;22;55;1248548678;164869120,1;1413417798;149090678,2;52449014,93;8768255,36;11302259,82;606671824,7;1715;389486545,6;0;0;3;6;28;8;11;1;0;0;9;1;6
Luxembourg;LUX;Poland;POL;0;44;44;105;4852686909;2847710122;7700397031;297311472;9342077,92;29867186,3;1454112786;1339795174;27174;3625704138;1;3;6;39;60;22;4;2;1;1;4;3;2
Luxembourg;LUX;Portugal;PRT;0;29;29;62;884180870,2;268085764,4;1152266635;123068967,7;3612289,6;967266,92;166979869,5;381934475,3;7516;269735479,8;0;0;2;8;28;8;8;1;0;0;9;6;10
Luxembourg;LUX;Slovak Republic;SVK;0;25;25;43;380396436,7;81141554,47;461537991,2;24549752,57;7343070,67;5066957,31;124843799,3;-41516746,45;2509;189549087,7;1;1;4;11;30;4;6;0;0;0;3;0;4
Luxembourg;LUX;Slovenia;SVN;0;7;7;14;141317417,9;21906602,76;163224020,7;13260312,36;2460188,54;3571444,24;9599725,56;54708625,23;468;91186605,79;0;0;2;1;10;1;1;0;0;0;1;0;3
Luxembourg;LUX;Spain;ESP;0;45;45;139;8328153242;6288060788;14616214030;875251376,6;38230614,9;-16349592,09;5095976097;2573379115;34070;4270652675;3;2;10;36;65;13;12;4;0;0;22;8;1
Luxembourg;LUX;Sweden;SWE;0;30;30;267;2223080963;718350694,7;2941431658;400929203,6;36313042,41;28601176,82;222475454,8;-436728190,8;6156;779719323,3;2;2;4;10;38;14;14;4;1;2;66;4;140
Luxembourg;LUX;Switzerland;CHE;1;48;48;153;75605510537;21223490622;96829001158;2219725132;26201520,41;-40185702,15;1711615775;4702929436;3537;1503773943;9;9;15;6;61;26;10;19;1;3;37;12;18
Luxembourg;LUX;Turkey;TUR;0;25;25;48;1498714020;520348404,9;2019062425;122864847,5;17395070;14874318,42;276399406,1;361153163,6;4504;625989299,1;0;0;5;17;28;3;4;0;0;0;0;2;5
Luxembourg;LUX;United Kingdom;GBR;0;57;57;392;13703394512;4180006863;17883401375;2830739605;113815060,7;120465553,9;4236139439;-8645254843;55912;13521162169;11;14;14;39;97;51;31;14;1;1;82;84;46
Luxembourg;LUX;United States;USA;0;48;48;487;88538354299;15451039900;1,04E+11;3099187774;92807250,34;3560816,23;17465484010;2164170971;93181;16982294127;28;40;49;118;148;88;83;27;1;10;109;39;31
Luxembourg;LUX;Argentina;ARG;0;16;16;62;4507722773;697658307,8;5205381080;504861722,5;158571732,5;135450626;3290793928;1354787108;21982;2672992771;1;2;4;20;12;11;6;0;0;0;8;2;10
Luxembourg;LUX;Bermuda;BMU;1;3;3;33;916913152;281729367;1198642519;128370311;0;-193983;241069748;-1108116025;66;248354534;0;0;0;0;1;1;0;1;0;4;7;3;16
Luxembourg;LUX;Bosnia and Herzegovina;BIH;0;5;5;10;313779789;57227996,37;371007785,4;4451530,68;-77337,72;-105959,73;259427083,5;-106740379,6;3272;277103449,8;0;0;1;4;7;2;1;0;0;0;1;0;0
Luxembourg;LUX;Brazil;BRA;0;29;29;104;8137262856;2397755831;10535018687;616374852,7;91498486,93;62447361,75;9046907222;-890162850,8;118206;7944793181;4;2;8;39;38;11;23;1;0;0;10;16;7
Luxembourg;LUX;British Virgin Islands;VGB;1;3;3;6;751112876;147983797;899096673;62986675;0;0;1057013;477343183;1;60855000;0;0;0;0;1;0;1;3;0;0;3;0;1
Luxembourg;LUX;Bulgaria;BGR;0;10;10;22;39379474,51;22032273,41;61411747,92;4434340,64;497692,64;298635,8;5820961,07;21224572,71;1190;12475426,83;0;0;1;2;15;3;7;0;0;0;1;0;1
Luxembourg;LUX;Cayman Islands;CYM;1;5;5;8;14772961;101308125;116081086;101407481,7;9109,62;-22099,02;231146238,5;-519743702,9;6;45552,53;0;0;0;0;0;2;0;1;0;0;1;3;1
Luxembourg;LUX;China (People's Republic of);CHN;0;31;31;120;3175477988;1363145578;4538623567;308165918,8;68970975,28;30133835,71;1383504643;249811071,2;34038;1467095180;9;2;28;48;76;18;16;2;0;0;7;6;1
Luxembourg;LUX;Côte d'Ivoire;CIV;0;4;4;9;18145270,86;302272567,2;320417838;10262627,84;-165588,37;1373010,31;8751335,68;4878720,55;847;24402901,13;0;0;1;2;1;1;5;0;0;0;0;0;0
Luxembourg;LUX;Croatia;HRV;0;8;8;23;202697085,2;15601448,55;218298533,7;17005888,28;3289560,23;3426578,58;19830059,98;47579245,51;951;154315596,6;0;0;2;0;12;1;1;0;0;0;1;1;9
Luxembourg;LUX;Cyprus;CYP;1;6;6;20;84548085,63;455469966,4;540018052;61560221,88;28980159;32396372,99;1489272108;452961714,8;64;4886972,06;0;0;0;0;1;1;1;11;1;0;8;5;2
Luxembourg;LUX;Dominican Republic;DOM;0;5;5;13;47329997,25;21650803,84;68980801,09;12379231,77;2256245,02;3459065,83;678519,31;49177314,08;830;1972846,37;0;0;0;0;4;2;5;0;0;0;0;1;1
Luxembourg;LUX;Ecuador;ECU;0;8;8;20;339671570,1;49926164,22;389597734,3;80184105,53;16281674,75;14512711,96;45624994,59;78928155,4;2332;173402495,1;0;0;1;6;8;3;3;0;0;0;0;2;0
Luxembourg;LUX;Egypt;EGY;0;1;1;1;0;10759229,14;10759229,14;8512,05;0;0;0;0;0;3499722,24;0;0;0;1;0;0;1;0;0;0;0;0;0
Luxembourg;LUX;Ghana;GHA;0;7;7;13;292402391,6;16075171,68;308477563,2;108587911,5;5717094,75;23743973,22;2639993,6;39708775,42;201;23504412,38;0;0;1;1;6;0;6;0;0;0;0;1;1
Luxembourg;LUX;Guatemala;GTM;0;5;5;15;1403007955;157162672,3;1560170627;376165207,3;-79690276,74;-66375188,74;15322890,09;432743572,3;3668;795648612,7;0;0;0;3;11;0;11;0;0;0;0;0;1
Luxembourg;LUX;Hong Kong, China;HKG;1;25;25;53;868060420,9;986240417,5;1854300838;108801711,2;5914807,91;1814343,52;3094777814;74978230,92;821;106132392,8;1;0;6;1;31;6;1;2;0;0;15;4;3
Luxembourg;LUX;India;IND;0;29;29;72;4779952194;992749781,4;5772701975;313896761,2;109518166,3;80198201,82;872759958,6;747938995,2;45636;2417535731;6;2;15;29;29;14;19;0;2;0;2;2;5
Luxembourg;LUX;Indonesia;IDN;0;10;10;13;336551677,6;87409676,57;423961354,2;20250088,01;1292441,76;-2836131,04;87460859,58;27146149,66;6194;164132901,2;4;3;5;7;10;6;3;0;0;0;0;0;1
Luxembourg;LUX;Kazakhstan;KAZ;0;6;6;62;3244502983;1694991955;4939494938;2116931522;-217566954;-199596284,8;1105886942;9728843192;94030;5726487681;1;0;1;26;4;9;0;3;1;0;1;0;16
Luxembourg;LUX;Kenya;KEN;0;2;2;2;7093758,72;4943230,86;12036989,58;588212,38;58320,61;0;127254,72;-5299640,35;5;1983239,27;0;0;0;0;2;0;0;0;0;0;0;0;0
Luxembourg;LUX;Malaysia;MYS;0;22;22;50;1038566961;401549473,4;1440116434;28537036,45;3584683,01;2232958,84;23309218,5;60122555,7;2765;77617706,72;0;2;2;9;22;3;3;0;0;0;2;11;8
Luxembourg;LUX;Mauritius;MUS;1;2;2;6;23618647,5;925747,52;24544395,02;1846674,65;-371822;-1692;10100;125939266,3;42;21963;0;0;0;0;2;1;1;1;0;0;2;0;0
Luxembourg;LUX;Morocco;MAR;0;6;6;13;74527377,55;62923565,28;137450942,8;14723926,03;933750,53;1144710,4;15812994,93;47687349,22;4531;34000393,95;0;0;1;3;2;1;7;0;0;0;1;0;2
Luxembourg;LUX;Nigeria;NGA;0;5;5;16;354747104,3;82065141;436812245,3;166938959,8;17793662,94;27375176,31;3432982,33;-272832136,8;461;67985271,59;0;0;0;3;5;0;9;0;0;0;1;0;0
Luxembourg;LUX;Panama;PAN;1;7;7;29;32045628,88;85527432,41;117573061,3;53341320,04;169264,46;289059,66;1870841193;934412347,9;1899;431786908,2;0;0;1;1;3;0;5;0;0;0;15;5;1
Luxembourg;LUX;Peru;PER;0;8;8;21;584032886,2;44654591,22;628687477,5;135618661,2;11166090,34;16832063,12;52084428,52;415715231,2;17404;389578862,2;0;1;1;8;9;1;6;0;0;0;0;2;2
Luxembourg;LUX;Philippines;PHL;0;6;6;6;15729871,27;231922581,5;247652452,8;17825069,81;1916149,35;971655,39;38367084,98;82242843,7;20205;106969204,9;0;0;1;1;3;2;1;0;0;0;0;0;0
Luxembourg;LUX;Qatar;QAT;0;2;2;2;10784998,29;1706515,73;12491514,02;509558,01;34027;11457;775321,03;697444,1;36;4889000,14;0;0;0;1;1;0;0;0;0;0;0;0;0
Luxembourg;LUX;Romania;ROU;0;18;18;33;265799737,2;232450135,9;498249873,1;47997171,08;5310381,59;6346385,79;130193608,7;276286731,3;3171;405237331,1;0;0;5;6;23;4;5;0;0;0;0;1;1
Luxembourg;LUX;Russia;RUS;0;33;33;81;4476682414;492474052,3;4969156466;317756920,9;311211485,8;388343308;4724705474;3467138709;29072;1077060832;3;1;5;16;32;3;2;1;3;2;3;4;30
Luxembourg;LUX;Saudi Arabia;SAU;0;6;6;9;165744084,6;5244583,14;170988667,7;6532474,59;3730000,15;1112585,06;54515507,71;28843808,74;765;144487923,8;0;0;0;2;1;2;3;0;0;0;0;1;1
Luxembourg;LUX;Serbia;SRB;0;12;12;20;99532762,9;22919034,9;122451797,8;5568732,22;158742,64;-168017,84;26324877,86;-14688712,14;1553;43326399,87;0;0;3;6;16;3;3;0;0;0;0;1;0
Luxembourg;LUX;Singapore;SGP;1;27;27;70;26240007051;4693010384;30933017436;370458625,9;-22249458,81;-14495930,07;174832049,8;-518825436,2;2306;313259957,8;1;1;2;7;22;12;4;2;0;1;10;1;27
Luxembourg;LUX;South Africa;ZAF;0;21;21;57;1103530800;351618862,8;1455149662;56760059,74;9457123,59;1977896,51;84249532,5;-704426717,6;3302;165554189;1;2;1;16;23;3;6;3;1;0;4;6;8
Luxembourg;LUX;Chinese Taipei;TWN;0;13;13;19;129208269,7;103693540;232901809,7;22599029,03;254924,84;-635581,46;30058356,62;29822939,54;859;68099663,11;1;0;1;1;16;1;5;0;0;0;0;0;1
Luxembourg;LUX;Thailand;THA;0;21;21;35;559609471;25162590,89;584772061,9;53703316,38;4990105,93;2888378,95;79777765,5;154503448,1;3274;245456372;1;2;2;7;20;2;6;0;0;0;3;2;5
Luxembourg;LUX;Ukraine;UKR;0;16;16;235;2710516078;6139419774;8849935851;457987497;38723534,4;61852169,16;830173240,2;936256526,9;71262;5244133333;0;0;12;146;13;8;1;2;0;0;4;34;27
Luxembourg;LUX;United Arab Emirates;ARE;0;17;17;41;3202713869;902219482,2;4104933351;460892128,1;321807,08;356469,05;3740475918;-419883493,6;2277;259203077,6;1;1;5;1;28;2;3;1;0;0;2;0;5
Luxembourg;LUX;Uruguay;URY;0;8;8;39;881616012,8;2777202127;3658818140;75963992,65;7139733;19722453,32;2549337701;2820571648;1447;277437507,8;0;0;4;4;4;5;3;0;0;0;8;7;8
Luxembourg;LUX;Venezuela;VEN;0;1;1;1;512909;0;512909;69768;0;23943;553000;1247886;28;6756;0;0;0;0;0;0;1;0;0;0;0;0;0
Luxembourg;LUX;Viet Nam;VNM;0;11;11;18;119425446,1;63059662,36;182485108,5;21290437,45;1202493,11;92138,45;27234898,13;73709858,76;2974;103610840,3;0;0;0;3;9;2;3;0;0;0;3;2;0
Luxembourg;LUX;Other Africa;#N/A;0;15;26;52;508115977,3;487834338,5;995950315,8;189375565,9;16461508,43;8880861,75;1915806843;21015962,08;3483;1103687569;2;0;1;7;8;3;18;1;0;0;4;4;13
Luxembourg;LUX;Other Americas;#N/A;0;14;27;78;2753210631;356036872,1;3109247503;825221514,9;-130640974;-91809105,56;994760120,5;4295656579;15206;1326133719;0;2;2;6;22;2;30;6;4;0;18;10;2
Luxembourg;LUX;Other Asia;#N/A;0;17;19;26;6740657525;9205943946;15946601471;143102818,1;4985632,57;5108981,69;67190858,78;-1312908807;3306;104244468,6;0;0;2;5;13;5;1;1;0;0;0;1;5
Luxembourg;LUX;Other Europe;#N/A;0;18;20;38;246250895,4;425833071,5;672083966,9;216766245,1;9812751,99;6679693,29;3708068461;2418421431;2180;1639099000;0;2;2;0;8;5;0;5;1;2;11;4;5
Luxembourg;LUX;Foreign Jurisdictions Total;#N/A;0;119;1566;6564;3,72E+11;1,38E+11;5,10E+11;34329809373;2775004505;2381386028;1,44E+11;78182950406;1142926;1,29E+11;236;198;429;1201;2408;815;961;230;27;37;1039;474;992
Mexico;MEX;Australia;AUS;0;3;3;3;114468132,8;241033,11;114709165,9;10230483,46;28663,27;3050148,58;135897228,7;-16060325,77;472;80524364;0;0;1;2;1;1;0;0;0;0;0;0;0
Mexico;MEX;Austria;AUT;0;2;2;29;2032372395;79851971,71;2112224366;71605400,67;8526976,08;5915034,56;4495685217;353190810,7;9099;1090964077;0;0;0;1;0;1;10;1;1;0;12;3;0
Mexico;MEX;Belgium;BEL;1;4;4;7;235023275,8;79040550,6;314063826,4;18228119,84;59150564,59;4648227,06;405676117,9;112459486,4;871;123393138,5;0;0;0;2;2;1;0;0;0;0;2;0;0
Mexico;MEX;Canada;CAN;0;6;6;12;510797228,2;10294986,58;521092214,7;20498197,03;1275348,99;1241015,68;243142262,5;-78920786,82;665;217012153,5;0;0;3;4;6;3;0;0;0;0;1;2;0
Mexico;MEX;Chile;CHL;0;13;13;62;9895260193;1856215634;11751475827;1152350141;98296134,97;30532822,43;5465245105;-1521547850;27339;8165870758;0;1;18;7;21;14;5;2;3;0;7;2;3
Mexico;MEX;Colombia;COL;0;12;12;69;39973297612;550939614,8;40524237226;1902004713;807092540,2;875815400,6;5526679073;925407634,1;32955;29056855796;0;0;8;24;20;8;16;0;0;1;4;12;4
Mexico;MEX;Costa Rica;CRI;0;12;12;22;3200045187;619580729,7;3819625917;244632540,2;79808451,88;81977825,67;1025500590;653055610,4;7707;1217783759;0;0;3;8;11;2;2;0;0;1;2;1;1
Mexico;MEX;Czech Republic;CZE;0;3;3;5;161881561,6;11150283,89;173031845,5;16997567,48;2179291,52;2475481,17;61571885,89;4168666,52;804;71492114,26;1;0;0;3;2;0;2;0;0;0;0;1;0
Mexico;MEX;Denmark;DNK;0;3;3;9;326317881,7;40426962,16;366744843,9;56487497,91;2523556,73;2606084,76;42831648,55;343793582;1230;105649631,4;0;0;0;3;1;0;1;0;0;0;4;0;1
Mexico;MEX;Estonia;EST;0;1;1;1;4340046,44;56464,89;4396511,33;1107,16;0;0;31000,33;-626649,56;6;216041,33;0;0;0;0;1;0;0;0;0;0;0;0;0
Mexico;MEX;France;FRA;0;2;2;9;571439335,3;81604061,12;653043396,4;30457956,03;18128000,51;7120411,31;664553320,8;367679332;1830;302398761,4;0;0;0;5;3;0;0;0;0;0;2;0;0
Mexico;MEX;Germany;DEU;0;3;3;73;1490465119;186109774,4;1676574893;111716338,7;14685343,94;29539512,05;187555594,3;182009274,7;4695;855109900,4;1;0;0;58;5;3;2;0;0;0;6;4;1
Mexico;MEX;Hungary;HUN;0;5;5;9;249929052,5;335236902,8;585165955,3;260883065;9450150,97;8316842,09;108584960,7;91569700,36;1389;154099374,4;0;0;1;3;1;2;3;1;0;0;1;1;0
Mexico;MEX;Ireland;IRL;1;4;4;22;90328270,62;140077657,1;230405927,8;71741440,69;1510316,54;1510316,54;21221603,89;140073962,1;100;934122162,2;0;0;0;2;2;2;0;0;0;0;5;12;0
Mexico;MEX;Israel;ISR;0;1;1;22;27654293,87;6753353,52;34407647,39;3529513,51;698705,54;684106,15;4079013,56;11682194,58;1808;7620024,24;0;0;0;10;0;0;0;0;0;0;1;11;0
Mexico;MEX;Italy;ITA;0;4;4;5;135915387,4;30797973,29;166713360,6;15908751,23;5393800,17;4988612,14;26678059,78;23877863,11;392;62921671,32;0;0;1;3;3;0;1;0;0;0;0;0;0
Mexico;MEX;Japan;JPN;0;3;3;3;92742562,26;18427803,05;111170365,3;7393502,45;1261769,47;1439829,57;6964123,81;-3668806,31;71;28262098,5;0;0;0;1;2;1;0;0;0;0;1;0;0
Mexico;MEX;Latvia;LVA;0;1;1;1;3143212,21;250216,96;3393429,17;47607,65;0;0;1025225,26;-1183548,38;7;281086,67;0;0;0;0;1;0;0;0;0;0;0;0;0
Mexico;MEX;Lithuania;LTU;0;1;1;1;13361142,98;6358389,47;19719532,45;12178,7;63107,82;0;7400222,05;3911577,57;86;7879707,48;0;0;0;1;1;0;0;0;0;0;0;0;0
Mexico;MEX;Luxembourg;LUX;1;1;1;2;2218,06;94288,62;96506,69;93035,59;26740,06;26740,06;1433668,79;329608,01;1;0;0;0;0;0;0;1;0;1;0;0;0;0;0
Mexico;MEX;Mexico;MEX;0;60;60;2164;1,39E+11;77672311018;2,17E+11;26529475629;6774394200;6351731195;1,33E+11;1,22E+11;1228574;1,01E+11;31;42;100;224;352;571;193;75;100;11;294;108;532
Mexico;MEX;Netherlands;NLD;1;7;7;62;456555342,1;642228116,8;1098783459;311777239,7;10323110,26;18422576,21;9420780688;499059337;980;8796508224;1;2;1;2;5;7;0;5;1;0;33;12;2
Mexico;MEX;Norway;NOR;0;2;2;3;68279773,09;4898070,47;73177843,57;5899743,46;0;1431551,03;2877756,49;7391500,26;117;11870761,82;0;0;0;1;2;0;0;0;0;0;1;0;0
Mexico;MEX;Poland;POL;0;3;3;14;104455958,6;92736195,69;197192154,3;6754162,83;1652898,93;1400191,99;37813686,41;25878485,45;1923;82827717,07;0;0;2;5;4;1;4;0;0;0;1;0;1
Mexico;MEX;Portugal;PRT;0;2;2;5;93744512,25;45120592,42;138865104,7;3888361,78;2923528,42;701152,55;15883516,15;41064404,02;796;59658685,81;0;0;0;1;0;0;2;0;0;0;0;2;0
Mexico;MEX;Slovak Republic;SVK;0;3;3;3;125213644,9;3164442,05;128378086,9;28815288,96;235711,28;6242372,21;18892259,05;30384812,99;709;130448914,1;0;0;0;1;1;0;1;0;0;0;0;0;0
Mexico;MEX;Slovenia;SVN;0;1;1;4;134492809,1;3255010,83;137747820;59318843,59;3452487,6;1287517,78;430828264,2;71810571,8;532;45399914,2;0;0;0;0;0;0;3;0;0;0;1;0;0
Mexico;MEX;Spain;ESP;0;11;11;88;2534649777;4262557354;6797207131;513716052,9;86979288,96;68151118,28;4808710933;269042173,4;18510;1324374877;3;6;5;19;11;19;6;3;0;0;34;1;4
Mexico;MEX;Sweden;SWE;0;2;2;3;74754569,94;10155416,18;84909986,12;4075834,24;793561,98;450834,48;6513175,53;-1785779,08;156;20329535,32;0;0;0;2;1;0;0;0;0;0;1;0;0
Mexico;MEX;Switzerland;CHE;1;4;4;7;352106863,1;37852594,89;389959458;219954748,8;21114226,98;23184579,92;226214533,8;340181396,4;72;546633,58;4;4;0;0;1;0;0;0;0;1;2;0;0
Mexico;MEX;Turkey;TUR;0;4;4;4;105487715,2;1917499,63;107405214,8;4296229,39;844656,49;597373,4;41219339,35;10946338,86;606;41187155,08;0;0;0;2;1;0;1;0;0;0;0;0;1
Mexico;MEX;United Kingdom;GBR;0;7;7;37;516667354,1;65560619,46;582227973,5;56572183,06;3450200,59;9950921,64;1369259736;-7886817,68;2104;241058785,9;3;0;0;5;7;3;1;1;0;0;9;19;0
Mexico;MEX;United States;USA;0;36;36;317;23275640047;2332937414;25608577461;920175103,7;238416854,4;256838939,3;7942486941;-4056559166;71785;6448292046;2;2;23;81;66;22;17;3;7;2;69;33;36
Mexico;MEX;Argentina;ARG;0;9;9;32;5995039425;427363218,2;6422402643;540094287,7;245412385,7;183239836,4;411241363,1;578929570,4;31145;2073694301;0;0;3;10;8;4;8;0;0;0;3;1;5
Mexico;MEX;Bangladesh;BGD;0;1;1;0;1703448,12;411499,52;2114947,63;510012,07;3011,03;93495,96;1530922,88;155515,64;0;1354406,4;0;0;0;0;0;0;0;0;0;0;0;0;0
Mexico;MEX;Barbados;BRB;1;2;2;7;405271,72;4832603,47;5237875,19;1393580,89;5410,94;11282,43;127255,28;1546365,45;1;21557,21;0;0;0;0;2;1;1;0;0;3;0;0;1
Mexico;MEX;Belarus;BLR;0;1;1;6;203264633,4;665743,42;203930376,8;58125359;13477800,25;12704078,6;1010794631;98858848,17;2247;130921037,2;0;0;0;0;0;0;5;0;0;0;0;1;0
Mexico;MEX;Bermuda;BMU;1;2;2;4;6929460,88;852341,74;7781802,62;5806289,5;0;0;156517,41;32148450,85;2;0;0;0;0;0;1;0;0;0;0;3;0;0;0
Mexico;MEX;Bolivia;BOL;0;2;2;2;50467586,17;316426,99;50784013,17;2864454,18;0;875931,6;5786333,22;16204402,63;4364;18337040,32;0;0;0;1;2;0;0;1;0;0;0;0;0
Mexico;MEX;Bosnia and Herzegovina;BIH;0;2;2;2;1180754,35;377946,1;1558700,44;80082,05;6804,52;12383,16;93374,6;59728,81;0;100861,77;0;0;0;0;1;0;1;0;0;0;0;0;0
Mexico;MEX;Brazil;BRA;0;8;8;22;4770381080;97817814,51;4868198894;164803321;30899126,96;39577286,93;2023892641;183733967,6;28169;1561135660;0;0;4;8;6;0;0;0;0;0;7;2;2
Mexico;MEX;Cayman Islands;CYM;1;2;2;2;17303537;2135460,54;19438997,54;14465439,89;0;0;53,58;567587,27;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1
Mexico;MEX;China (People's Republic of);CHN;0;4;4;6;94229857,24;5003667,72;99233524,96;16543381,17;7453117,78;2728674,2;53928682,12;17023794,94;583;39678548,54;0;0;2;3;4;1;0;0;0;0;0;1;0
Mexico;MEX;Croatia;HRV;0;2;2;12;258946171,2;9893469,51;268839640,7;9105098,31;2538717,58;2410911,19;99821831,6;1246400,47;1894;147859431,9;0;0;0;5;1;0;5;0;0;0;0;1;0
Mexico;MEX;Dominican Republic;DOM;0;7;7;17;1304002741;36833048,3;1340835789;311864256,4;72582944,17;77435280,97;246407145;712334250,6;12199;871423057,7;0;0;1;5;5;1;5;0;0;0;0;1;1
Mexico;MEX;Ecuador;ECU;0;9;9;20;2563932109;84690424,06;2648622533;334418152,4;101285504,2;94687423,36;379566222,5;759766485,7;14673;1433538228;0;0;6;11;11;2;2;0;0;0;2;0;1
Mexico;MEX;El Salvador;SLV;0;14;14;31;525065144,4;93260164,61;618325309;72886624,2;20824282;23402459,43;213276354;138297045,2;4342;399784444,3;0;0;4;5;15;0;6;0;0;0;0;4;5
Mexico;MEX;Guatemala;GTM;0;21;21;43;1539636142;100993005,5;1640629148;293610469,8;67823068,92;68232909,9;270268027,6;180383465,6;8614;968531099,5;0;0;2;13;19;0;5;0;1;0;0;7;2
Mexico;MEX;Honduras;HND;0;6;6;10;177666006,4;7820738,2;185486744,6;25981164,78;8094169,73;7865268,5;137842012,2;33049513,4;1926;53154766,3;0;0;1;2;7;0;1;0;1;0;0;0;1
Mexico;MEX;India;IND;0;4;4;5;126997136,5;263524,57;127260661;9441494,76;691469,5;2553703,28;59828879,23;6513571,64;725;78118143,6;1;0;2;3;2;1;0;0;0;0;0;2;0
Mexico;MEX;Jamaica;JAM;0;1;1;2;722648,03;52592,8;775240,83;16298,17;0;16898,25;381306,89;-10718,19;48;748527,13;0;0;0;2;0;0;0;0;0;0;0;0;0
Mexico;MEX;Malaysia;MYS;0;1;1;1;14582826,8;0;14582826,8;587360,84;28328,57;28328,57;24855403,83;3854207,04;334;44451220,05;0;0;0;1;0;0;0;0;0;0;0;0;0
Mexico;MEX;Montenegro;MNE;0;1;1;1;678558,42;242,82;678801,24;44424,53;3107,58;3912,12;92842,99;115655,02;10;81894,09;0;0;0;0;1;0;0;0;0;0;0;0;0
Mexico;MEX;Netherlands Antilles;ANT;1;1;1;0;16346,55;23833,35;40179,9;25003,51;0;0;311,62;26105,79;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Mexico;MEX;Nicaragua;NIC;0;10;10;18;538882039,9;48298410,72;587180450,6;104910878,7;29108835,57;31443983,43;31414663,17;106880810,4;2754;335524142,5;0;0;1;4;5;1;4;0;0;0;1;4;0
Mexico;MEX;Nigeria;NGA;0;1;1;1;0;4539,31;4539,31;3629,28;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0
Mexico;MEX;Oman;OMN;0;1;1;1;11788591,37;49600,52;11838191,89;1277098,51;131454,69;146734,54;3752889,1;3066293,73;57;6440384,23;0;0;0;1;1;0;1;0;0;0;0;0;0
Mexico;MEX;Panama;PAN;1;13;13;29;417936489,3;171287818,4;589224307,7;80584247,38;3114634,29;12368895,23;195209327,6;137114764,7;4346;249389016,1;0;1;4;8;8;3;2;0;1;0;5;4;0
Mexico;MEX;Paraguay;PRY;0;1;1;1;43944478,1;60259,53;44004737,63;5262938,25;187184,13;533007,07;645814,74;3269722,55;52;6854078,37;0;0;0;0;1;0;0;0;0;0;0;0;0
Mexico;MEX;Peru;PER;0;15;15;36;4989465363;78923232,01;5068388595;564101427,1;126259814,8;123041471,4;1428289898;1198161657;20587;5802760552;0;0;9;10;15;3;8;0;2;0;5;2;1
Mexico;MEX;Philippines;PHL;0;2;2;32;27532413,63;1834255,25;29366668,88;10602403,59;1076432,02;860130,24;8137805,47;-1110431,11;1670;22042835,74;0;0;0;8;1;1;1;0;1;0;14;0;6
Mexico;MEX;Puerto Rico;PRI;1;1;1;1;134237847;0;134237847;18239777,11;0;0;161594065,2;9447894,44;400;188720590,7;0;0;0;0;0;0;1;0;0;0;0;0;0
Mexico;MEX;Romania;ROU;0;1;1;1;7436,22;633896,86;641333,08;72070,93;11816,67;11816,67;2081010,8;282125,94;0;791365,99;0;0;0;0;0;0;1;0;0;0;0;0;0
Mexico;MEX;Russia;RUS;0;2;2;3;70923203,06;295,54;70923498,6;10202277,32;1351548,98;1351548,98;30495968,66;4599566,64;443;78645203,3;0;0;0;2;0;0;0;0;0;0;0;1;0
Mexico;MEX;Serbia;SRB;0;1;1;1;109931,99;0;109931,99;5017,51;0;1003,48;274,91;6857,67;1;4712,96;0;0;0;0;1;0;0;0;0;0;0;0;0
Mexico;MEX;Singapore;SGP;1;6;6;13;26829738,75;352448609,8;379278348,5;58368668,94;9311677,61;2407740,22;8685909,52;73734173,37;28;71968,81;0;0;0;2;2;2;1;0;0;5;2;1;0
Mexico;MEX;South Africa;ZAF;0;1;1;2;12264217,3;0;12264217,3;1426727,16;439127,43;441833,33;13804538,51;-4697083,91;63;6758028,01;0;0;0;1;1;0;1;0;0;0;0;1;0
Mexico;MEX;Chinese Taipei;TWN;0;1;1;1;12617628,8;29450626,29;42068255,09;1031002,4;73030,15;123101,2;954737,16;976551,44;1;1562071,74;0;0;0;0;1;0;0;0;0;0;0;0;0
